regNo,name ,TT2_mark 
101,Student 1,0
102,Student 2,4
103,Student 3,12
104,Student 4,18
105,Student 5,13
106,Student 6,12
107,Student 7,19
108,Student 8,6
109,Student 9,13
110,Student 10,3
111,Student 11,4
112,Student 12,18
113,Student 13,2
114,Student 14,2
115,Student 15,9
116,Student 16,1
117,Student 17,7
118,Student 18,18
119,Student 19,1
120,Student 20,10
121,Student 21,8
122,Student 22,1
123,Student 23,7
124,Student 24,15
125,Student 25,8
126,Student 26,16
127,Student 27,0
128,Student 28,11
129,Student 29,13
130,Student 30,9
131,Student 31,18
132,Student 32,3
133,Student 33,1
134,Student 34,5
135,Student 35,9
136,Student 36,3
137,Student 37,0
138,Student 38,14
139,Student 39,8
140,Student 40,6
141,Student 41,10
142,Student 42,4
143,Student 43,15
144,Student 44,11
145,Student 45,6
146,Student 46,2
147,Student 47,17
148,Student 48,3
149,Student 49,18
150,Student 50,14
